user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
34818,25-34,Female,mid,0,0.047,0.02,0.047,0
34819,45+,Male,mid,0,0.042,0.03,0.042,0
34820,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
34821,25-34,Female,low,0,0.037,0.02,0.037,0
34822,25-34,Female,low,0,0.037,0.02,0.037,0
34823,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34824,25-34,Female,high,0,0.057,0.03,0.057,0
34825,18-24,Female,low,1,0.047,-0.01,0.037,1
34826,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
34827,45+,Male,low,1,0.032,0.03,0.062,0
34828,35-44,Female,low,1,0.032,0.03,0.062,0
34829,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
34830,45+,Male,mid,0,0.042,0.03,0.042,0
34831,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
34832,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
34833,45+,Male,mid,0,0.042,0.03,0.042,0
34834,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
34835,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
34836,25-34,Female,mid,1,0.047,0.02,0.067,0
34837,25-34,Male,low,0,0.042,0.02,0.042,0
34838,45+,Female,high,1,0.047,0.04,0.087,0
34839,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34840,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
34841,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34842,25-34,Female,mid,1,0.047,0.02,0.067,0
34843,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
34844,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
34845,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
34846,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
34847,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
34848,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
34849,25-34,Female,low,0,0.037,0.02,0.037,0
34850,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34851,25-34,Female,low,0,0.037,0.02,0.037,0
34852,25-34,Male,low,0,0.042,0.02,0.042,0
34853,25-34,Female,mid,0,0.047,0.02,0.047,0
34854,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
34855,18-24,Female,low,0,0.047,-0.01,0.047,0
34856,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
34857,35-44,Female,low,0,0.032,0.03,0.032,0
34858,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
34859,25-34,Male,low,1,0.042,0.02,0.062,0
34860,25-34,Male,low,0,0.042,0.02,0.042,0
34861,45+,Female,mid,0,0.037,0.03,0.037,0
34862,45+,Female,high,1,0.047,0.04,0.087,0
34863,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34864,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
34865,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
34866,18-24,Other,mid,0,0.059000000000000004,0.02,0.059000000000000004,0
34867,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34868,25-34,Female,low,0,0.037,0.02,0.037,0
34869,25-34,Male,low,0,0.042,0.02,0.042,0
34870,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34871,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34872,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
34873,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
34874,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
34875,45+,Male,mid,0,0.042,0.03,0.042,0
34876,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34877,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,1
34878,18-24,Other,low,1,0.049,0.02,0.069,0
34879,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
34880,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
34881,45+,Male,low,1,0.032,0.03,0.062,0
34882,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
34883,45+,Male,mid,0,0.042,0.03,0.042,0
34884,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34885,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
34886,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
34887,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
34888,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
34889,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
34890,18-24,Female,low,1,0.047,-0.01,0.037,0
34891,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
34892,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
34893,45+,Male,low,1,0.032,0.03,0.062,0
34894,35-44,Female,mid,0,0.042,0.03,0.042,0
34895,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34896,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
34897,25-34,Female,high,1,0.057,0.03,0.087,0
34898,25-34,Female,mid,0,0.047,0.02,0.047,0
34899,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34900,25-34,Female,low,1,0.037,0.02,0.056999999999999995,1
34901,45+,Male,low,1,0.032,0.03,0.062,1
34902,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34903,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
34904,45+,Male,mid,0,0.042,0.03,0.042,0
34905,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
34906,18-24,Female,low,1,0.047,-0.01,0.037,0
34907,45+,Female,mid,0,0.037,0.03,0.037,0
34908,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
34909,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
34910,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
34911,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
34912,25-34,Male,low,0,0.042,0.02,0.042,0
34913,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34914,35-44,Female,low,0,0.032,0.03,0.032,0
34915,35-44,Female,low,0,0.032,0.03,0.032,0
34916,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34917,45+,Male,mid,0,0.042,0.03,0.042,0
34918,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,1
34919,25-34,Female,mid,0,0.047,0.02,0.047,0
34920,45+,Male,low,1,0.032,0.03,0.062,1
34921,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
34922,25-34,Female,mid,1,0.047,0.02,0.067,1
34923,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34924,18-24,Female,high,1,0.067,0.0,0.067,0
34925,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34926,45+,Male,low,0,0.032,0.03,0.032,0
34927,25-34,Female,high,1,0.057,0.03,0.087,0
34928,25-34,Male,low,1,0.042,0.02,0.062,0
34929,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34930,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
34931,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34932,45+,Male,low,1,0.032,0.03,0.062,0
34933,25-34,Female,mid,1,0.047,0.02,0.067,0
34934,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34935,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34936,25-34,Other,mid,1,0.049,0.02,0.069,0
34937,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
34938,45+,Female,mid,1,0.037,0.03,0.067,0
34939,25-34,Male,low,1,0.042,0.02,0.062,1
34940,35-44,Female,mid,0,0.042,0.03,0.042,0
34941,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34942,25-34,Female,mid,1,0.047,0.02,0.067,0
34943,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
34944,35-44,Female,mid,0,0.042,0.03,0.042,0
34945,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
34946,25-34,Female,mid,1,0.047,0.02,0.067,0
34947,25-34,Female,high,0,0.057,0.03,0.057,0
34948,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
34949,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34950,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34951,18-24,Female,low,0,0.047,-0.01,0.047,0
34952,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
34953,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34954,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34955,35-44,Female,low,1,0.032,0.03,0.062,1
34956,25-34,Female,low,0,0.037,0.02,0.037,0
34957,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
34958,25-34,Male,low,0,0.042,0.02,0.042,0
34959,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
34960,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34961,18-24,Female,low,1,0.047,-0.01,0.037,0
34962,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
34963,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
34964,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
34965,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
34966,45+,Male,mid,0,0.042,0.03,0.042,0
34967,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
34968,35-44,Female,mid,0,0.042,0.03,0.042,0
34969,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
34970,45+,Male,low,0,0.032,0.03,0.032,0
34971,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
34972,25-34,Female,mid,0,0.047,0.02,0.047,0
34973,25-34,Female,high,0,0.057,0.03,0.057,0
34974,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34975,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
34976,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
34977,45+,Male,low,0,0.032,0.03,0.032,0
34978,25-34,Female,high,1,0.057,0.03,0.087,0
34979,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
34980,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
34981,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
34982,25-34,Male,low,0,0.042,0.02,0.042,0
34983,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
34984,18-24,Female,mid,0,0.057,-0.01,0.057,0
34985,25-34,Female,mid,1,0.047,0.02,0.067,0
34986,25-34,Other,high,0,0.059000000000000004,0.03,0.059000000000000004,0
34987,18-24,Female,low,1,0.047,-0.01,0.037,0
34988,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
34989,25-34,Other,high,1,0.059000000000000004,0.03,0.089,0
34990,25-34,Female,mid,0,0.047,0.02,0.047,0
34991,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
34992,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
34993,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
34994,25-34,Female,mid,0,0.047,0.02,0.047,0
34995,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
34996,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
34997,25-34,Female,high,1,0.057,0.03,0.087,0
34998,25-34,Female,mid,0,0.047,0.02,0.047,0
34999,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35000,45+,Other,low,1,0.028999999999999998,0.03,0.059,0
35001,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35002,18-24,Female,low,1,0.047,-0.01,0.037,0
35003,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,1
35004,18-24,Female,mid,0,0.057,-0.01,0.057,0
35005,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35006,25-34,Female,low,0,0.037,0.02,0.037,0
35007,45+,Male,mid,0,0.042,0.03,0.042,0
35008,45+,Male,mid,0,0.042,0.03,0.042,0
35009,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35010,25-34,Female,mid,0,0.047,0.02,0.047,0
35011,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35012,18-24,Female,mid,1,0.057,-0.01,0.047,0
35013,45+,Male,mid,0,0.042,0.03,0.042,0
35014,25-34,Female,mid,0,0.047,0.02,0.047,0
35015,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35016,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35017,25-34,Male,low,0,0.042,0.02,0.042,0
35018,18-24,Female,mid,0,0.057,-0.01,0.057,0
35019,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35020,35-44,Female,mid,0,0.042,0.03,0.042,0
35021,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35022,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35023,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35024,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
35025,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35026,45+,Female,mid,1,0.037,0.03,0.067,0
35027,18-24,Female,high,0,0.067,0.0,0.067,0
35028,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35029,45+,Male,mid,0,0.042,0.03,0.042,0
35030,45+,Female,mid,0,0.037,0.03,0.037,0
35031,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
35032,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
35033,35-44,Female,mid,0,0.042,0.03,0.042,0
35034,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35035,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
35036,18-24,Female,mid,0,0.057,-0.01,0.057,0
35037,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
35038,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35039,18-24,Female,low,1,0.047,-0.01,0.037,0
35040,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35041,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35042,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35043,25-34,Male,low,1,0.042,0.02,0.062,0
35044,45+,Female,high,0,0.047,0.04,0.047,0
35045,18-24,Female,high,0,0.067,0.0,0.067,0
35046,25-34,Female,mid,1,0.047,0.02,0.067,0
35047,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35048,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35049,18-24,Female,low,1,0.047,-0.01,0.037,0
35050,25-34,Female,high,1,0.057,0.03,0.087,0
35051,45+,Male,mid,0,0.042,0.03,0.042,0
35052,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
35053,25-34,Female,mid,0,0.047,0.02,0.047,0
35054,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
35055,18-24,Female,low,1,0.047,-0.01,0.037,0
35056,25-34,Female,mid,1,0.047,0.02,0.067,0
35057,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35058,18-24,Female,high,0,0.067,0.0,0.067,0
35059,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35060,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
35061,25-34,Female,mid,0,0.047,0.02,0.047,0
35062,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35063,35-44,Female,mid,0,0.042,0.03,0.042,0
35064,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35065,18-24,Female,mid,0,0.057,-0.01,0.057,0
35066,45+,Female,mid,1,0.037,0.03,0.067,0
35067,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35068,25-34,Female,mid,1,0.047,0.02,0.067,0
35069,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35070,25-34,Male,low,1,0.042,0.02,0.062,1
35071,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
35072,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35073,25-34,Female,low,0,0.037,0.02,0.037,0
35074,35-44,Female,mid,0,0.042,0.03,0.042,0
35075,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35076,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35077,18-24,Female,low,1,0.047,-0.01,0.037,0
35078,25-34,Female,mid,1,0.047,0.02,0.067,0
35079,25-34,Female,high,1,0.057,0.03,0.087,1
35080,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35081,35-44,Female,mid,0,0.042,0.03,0.042,0
35082,18-24,Female,low,0,0.047,-0.01,0.047,0
35083,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35084,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35085,18-24,Female,mid,1,0.057,-0.01,0.047,0
35086,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35087,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35088,18-24,Female,low,1,0.047,-0.01,0.037,0
35089,45+,Male,low,0,0.032,0.03,0.032,0
35090,35-44,Female,low,0,0.032,0.03,0.032,0
35091,35-44,Female,low,0,0.032,0.03,0.032,0
35092,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35093,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35094,25-34,Female,high,1,0.057,0.03,0.087,0
35095,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35096,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
35097,25-34,Female,mid,0,0.047,0.02,0.047,0
35098,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35099,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
35100,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35101,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35102,18-24,Female,mid,0,0.057,-0.01,0.057,0
35103,25-34,Male,low,0,0.042,0.02,0.042,0
35104,25-34,Male,low,0,0.042,0.02,0.042,0
35105,45+,Male,low,0,0.032,0.03,0.032,0
35106,25-34,Female,mid,1,0.047,0.02,0.067,0
35107,45+,Male,low,1,0.032,0.03,0.062,0
35108,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35109,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35110,18-24,Female,high,1,0.067,0.0,0.067,0
35111,25-34,Male,low,1,0.042,0.02,0.062,0
35112,18-24,Female,low,0,0.047,-0.01,0.047,0
35113,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35114,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35115,18-24,Female,low,0,0.047,-0.01,0.047,0
35116,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35117,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35118,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35119,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35120,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
35121,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
35122,25-34,Female,low,0,0.037,0.02,0.037,0
35123,35-44,Female,mid,0,0.042,0.03,0.042,0
35124,25-34,Female,mid,0,0.047,0.02,0.047,0
35125,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35126,45+,Male,mid,0,0.042,0.03,0.042,0
35127,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35128,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35129,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35130,18-24,Female,low,1,0.047,-0.01,0.037,0
35131,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
35132,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35133,35-44,Female,low,1,0.032,0.03,0.062,0
35134,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
35135,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,1
35136,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
35137,45+,Male,low,0,0.032,0.03,0.032,0
35138,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35139,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35140,35-44,Female,mid,0,0.042,0.03,0.042,0
35141,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
35142,45+,Male,low,0,0.032,0.03,0.032,0
35143,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35144,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35145,25-34,Female,high,0,0.057,0.03,0.057,0
35146,25-34,Male,low,1,0.042,0.02,0.062,0
35147,45+,Male,mid,0,0.042,0.03,0.042,0
35148,35-44,Female,mid,0,0.042,0.03,0.042,0
35149,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35150,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35151,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35152,45+,Male,low,0,0.032,0.03,0.032,0
35153,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35154,35-44,Female,low,1,0.032,0.03,0.062,0
35155,25-34,Male,low,0,0.042,0.02,0.042,0
35156,45+,Male,mid,0,0.042,0.03,0.042,0
35157,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
35158,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35159,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35160,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35161,45+,Male,low,1,0.032,0.03,0.062,0
35162,35-44,Female,low,0,0.032,0.03,0.032,0
35163,45+,Male,low,0,0.032,0.03,0.032,0
35164,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35165,35-44,Female,low,0,0.032,0.03,0.032,0
35166,45+,Male,low,0,0.032,0.03,0.032,0
35167,25-34,Female,mid,0,0.047,0.02,0.047,0
35168,25-34,Female,high,1,0.057,0.03,0.087,0
35169,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35170,45+,Male,low,1,0.032,0.03,0.062,0
35171,18-24,Female,high,0,0.067,0.0,0.067,1
35172,25-34,Female,mid,0,0.047,0.02,0.047,0
35173,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35174,25-34,Male,low,0,0.042,0.02,0.042,0
35175,25-34,Female,low,0,0.037,0.02,0.037,0
35176,35-44,Female,low,1,0.032,0.03,0.062,0
35177,45+,Male,low,0,0.032,0.03,0.032,0
35178,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35179,25-34,Male,low,1,0.042,0.02,0.062,0
35180,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35181,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35182,25-34,Female,high,0,0.057,0.03,0.057,0
35183,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35184,35-44,Female,low,1,0.032,0.03,0.062,0
35185,35-44,Other,high,0,0.054000000000000006,0.04,0.054000000000000006,1
35186,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
35187,18-24,Female,high,1,0.067,0.0,0.067,0
35188,45+,Other,mid,1,0.039,0.03,0.069,0
35189,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
35190,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35191,35-44,Female,mid,0,0.042,0.03,0.042,0
35192,25-34,Female,low,0,0.037,0.02,0.037,0
35193,25-34,Male,low,1,0.042,0.02,0.062,0
35194,18-24,Female,mid,1,0.057,-0.01,0.047,1
35195,25-34,Female,low,0,0.037,0.02,0.037,0
35196,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35197,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
35198,35-44,Other,high,0,0.054000000000000006,0.04,0.054000000000000006,0
35199,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35200,35-44,Female,low,1,0.032,0.03,0.062,0
35201,45+,Male,low,0,0.032,0.03,0.032,0
35202,45+,Male,low,0,0.032,0.03,0.032,0
35203,25-34,Female,mid,1,0.047,0.02,0.067,0
35204,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35205,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
35206,18-24,Female,low,1,0.047,-0.01,0.037,0
35207,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35208,25-34,Female,low,0,0.037,0.02,0.037,1
35209,35-44,Female,low,1,0.032,0.03,0.062,0
35210,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
35211,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
35212,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
35213,18-24,Female,low,1,0.047,-0.01,0.037,0
35214,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35215,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35216,45+,Male,low,0,0.032,0.03,0.032,1
35217,25-34,Female,mid,1,0.047,0.02,0.067,0
35218,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35219,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35220,35-44,Female,low,0,0.032,0.03,0.032,0
35221,45+,Female,mid,1,0.037,0.03,0.067,0
35222,25-34,Male,low,1,0.042,0.02,0.062,0
35223,45+,Female,mid,0,0.037,0.03,0.037,0
35224,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
35225,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
35226,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
35227,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
35228,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
35229,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35230,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
35231,35-44,Other,low,0,0.034,0.03,0.034,0
35232,18-24,Female,high,0,0.067,0.0,0.067,0
35233,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
35234,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
35235,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35236,25-34,Female,mid,1,0.047,0.02,0.067,0
35237,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
35238,18-24,Female,mid,1,0.057,-0.01,0.047,0
35239,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
35240,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
35241,35-44,Female,mid,0,0.042,0.03,0.042,0
35242,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
35243,45+,Male,low,0,0.032,0.03,0.032,0
